,expanded states,used states,expanded transitions,used transitions,synthesis time(ms),findNewGoals,findNewErrors,propagateGoals,propagateErrors,memory(mb),heuristic time(ms),OutOfMem,algorithm,heuristic,problem,n,k,idx
14,7.0,7.0,9.0,9.0,163.0,3.0,0.0,1.0,0.0,13.5,14.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,1,15,0
15,17.0,11.0,28.0,14.0,173.0,10.0,0.0,1.0,0.0,14.99,22.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,2,1,0
16,35.0,15.0,66.0,20.0,185.0,29.0,0.0,1.0,0.0,16.96,42.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,2,2,0
17,61.0,19.0,128.0,26.0,256.0,64.0,0.0,1.0,0.0,20.96,77.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,2,3,0
18,92.0,23.0,199.0,32.0,350.0,103.0,0.0,1.0,0.0,27.92,125.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,2,4,0
19,123.0,27.0,253.0,38.0,348.0,126.0,0.0,1.0,0.0,20.6,135.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,2,5,0
20,166.0,31.0,352.0,44.0,392.0,136.0,0.0,1.0,0.0,24.72,147.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,2,6,0
21,214.0,35.0,461.0,50.0,459.0,189.0,0.0,1.0,0.0,42.8,208.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,2,7,0
22,266.0,39.0,570.0,56.0,531.0,302.0,0.0,1.0,0.0,80.74,194.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,2,8,0
23,326.0,43.0,706.0,62.0,614.0,287.0,0.0,1.0,0.0,82.92,280.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,2,9,0
24,392.0,47.0,858.0,68.0,755.0,379.0,0.0,1.0,0.0,127.84,319.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,2,10,0
25,457.0,51.0,983.0,74.0,944.0,518.0,0.0,1.0,0.0,59.14,470.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,2,11,0
26,534.0,55.0,1156.0,80.0,980.0,615.0,0.0,1.0,0.0,136.49,342.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,2,12,0
27,617.0,59.0,1340.0,86.0,1133.0,717.0,0.0,1.0,0.0,79.9,423.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,2,13,0
28,713.0,63.0,1581.0,92.0,1292.0,767.0,0.0,1.0,0.0,46.41,532.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,2,14,0
29,808.0,67.0,1796.0,98.0,1557.0,881.0,0.0,1.0,0.0,17.67,603.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,2,15,0
30,65.0,29.0,149.0,48.0,285.0,79.0,0.0,1.0,0.0,22.96,101.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,3,1,0
31,180.0,43.0,364.0,60.0,397.0,173.0,0.0,1.0,0.0,35.8,164.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,3,2,0
32,369.0,56.0,779.0,92.0,830.0,378.0,0.0,1.0,0.0,145.02,298.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,3,3,0
33,665.0,47.0,1383.0,66.0,1303.0,678.0,0.0,1.0,0.0,150.37,524.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,3,4,0
34,1123.0,57.0,2429.0,81.0,3040.0,1251.0,0.0,1.0,0.0,66.71,1186.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,3,5,0
35,,,,,,,,,,,,False,new,experiments/results/BW_2_2/testing/0.onnx,BW,3,6,0
36,257.0,140.0,788.0,377.0,886.0,510.0,0.0,1.0,0.0,43.47,358.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,4,1,0
37,918.0,108.0,2105.0,193.0,2335.0,1127.0,0.0,1.0,0.0,55.77,1016.0,True,new,experiments/results/BW_2_2/testing/0.onnx,BW,4,2,0
38,,,,,,,,,,,,False,new,experiments/results/BW_2_2/testing/0.onnx,BW,4,3,0
39,,,,,,,,,,,,False,new,experiments/results/BW_2_2/testing/0.onnx,BW,5,1,0
40,5.0,5.0,6.0,6.0,162.0,2.0,0.0,1.0,0.0,11.96,12.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,1,1,1
41,6.0,5.0,8.0,6.0,162.0,3.0,0.0,1.0,0.0,12.51,13.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,1,2,1
42,6.0,5.0,8.0,6.0,161.0,3.0,0.0,1.0,0.0,12.51,12.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,1,3,1
43,6.0,5.0,8.0,6.0,162.0,3.0,0.0,1.0,0.0,12.51,15.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,1,4,1
44,6.0,5.0,8.0,6.0,160.0,3.0,0.0,1.0,0.0,12.51,13.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,1,5,1
45,6.0,5.0,8.0,6.0,158.0,3.0,0.0,1.0,0.0,12.99,14.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,1,6,1
46,6.0,5.0,8.0,6.0,180.0,3.0,0.0,1.0,0.0,12.99,13.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,1,7,1
47,6.0,5.0,8.0,6.0,164.0,3.0,0.0,1.0,0.0,12.99,12.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,1,8,1
48,6.0,5.0,8.0,6.0,143.0,3.0,0.0,1.0,0.0,12.99,12.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,1,9,1
49,6.0,5.0,8.0,6.0,161.0,3.0,0.0,1.0,0.0,12.99,11.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,1,10,1
50,6.0,5.0,8.0,6.0,164.0,3.0,0.0,1.0,0.0,12.99,12.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,1,11,1
51,6.0,5.0,8.0,6.0,172.0,3.0,0.0,1.0,0.0,12.99,15.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,1,12,1
52,6.0,5.0,8.0,6.0,160.0,3.0,0.0,1.0,0.0,13.02,12.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,1,13,1
53,6.0,5.0,8.0,6.0,144.0,3.0,0.0,1.0,0.0,13.02,13.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,1,14,1
54,6.0,5.0,8.0,6.0,177.0,3.0,0.0,1.0,0.0,13.5,15.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,1,15,1
55,17.0,11.0,28.0,14.0,197.0,9.0,0.0,1.0,0.0,14.99,26.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,2,1,1
56,29.0,17.0,43.0,23.0,186.0,10.0,0.0,1.0,0.0,15.47,32.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,2,2,1
57,59.0,21.0,111.0,29.0,284.0,36.0,0.0,1.0,0.0,18.48,92.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,2,3,1
58,89.0,27.0,167.0,38.0,293.0,53.0,0.0,1.0,0.0,22.48,101.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,2,4,1
59,125.0,33.0,235.0,47.0,394.0,72.0,0.0,1.0,0.0,26.96,189.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,2,5,1
60,167.0,41.0,309.0,59.0,406.0,113.0,0.0,1.0,0.0,21.74,170.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,2,6,1
61,223.0,37.0,424.0,53.0,429.0,105.0,0.0,1.0,0.0,27.97,195.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,2,7,1
62,279.0,41.0,550.0,59.0,546.0,156.0,0.0,1.0,0.0,52.13,247.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,2,8,1
63,343.0,47.0,680.0,68.0,675.0,193.0,0.0,1.0,0.0,76.33,365.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,2,9,1
64,411.0,57.0,814.0,83.0,757.0,240.0,0.0,1.0,0.0,106.54,328.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,2,10,1
65,447.0,93.0,924.0,149.0,819.0,236.0,0.0,1.0,0.0,130.76,407.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,2,11,1
66,567.0,67.0,1140.0,98.0,1014.0,364.0,0.0,1.0,0.0,78.5,462.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,2,12,1
67,657.0,67.0,1328.0,98.0,1236.0,424.0,0.0,1.0,0.0,11.26,595.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,2,13,1
68,753.0,71.0,1527.0,104.0,1362.0,487.0,0.0,1.0,0.0,103.17,662.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,2,14,1
69,853.0,77.0,1726.0,113.0,1647.0,558.0,0.0,1.0,0.0,67.41,824.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,2,15,1
70,61.0,26.0,116.0,39.0,253.0,47.0,0.0,1.0,0.0,19.44,89.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,3,1,1
71,166.0,55.0,332.0,82.0,459.0,139.0,0.0,1.0,0.0,26.76,253.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,3,2,1
72,359.0,90.0,733.0,133.0,715.0,322.0,0.0,12.0,0.0,128.89,279.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,3,3,1
73,614.0,136.0,1358.0,218.0,1386.0,652.0,0.0,41.0,0.0,145.58,503.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,3,4,1
74,1019.0,129.0,2245.0,216.0,2602.0,1120.0,0.0,38.0,0.0,132.78,856.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,3,5,1
75,,,,,,,,,,,,False,new,experiments/results/BW_2_2/testing/1.onnx,BW,3,6,1
76,241.0,50.0,578.0,71.0,642.0,306.0,0.0,1.0,0.0,75.89,295.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,4,1,1
77,789.0,200.0,1991.0,413.0,1867.0,798.0,0.0,312.0,0.0,25.3,862.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,4,2,1
78,,,,,,,,,,,,False,new,experiments/results/BW_2_2/testing/1.onnx,BW,4,3,1
79,959.0,246.0,2700.0,459.0,3110.0,1335.0,0.0,166.0,0.0,17.8,1410.0,True,new,experiments/results/BW_2_2/testing/1.onnx,BW,5,1,1
80,,,,,,,,,,,,False,new,experiments/results/BW_2_2/testing/1.onnx,BW,5,2,1
81,,,,,,,,,,,,False,new,experiments/results/BW_2_2/testing/1.onnx,BW,6,1,1
82,5.0,5.0,6.0,6.0,161.0,2.0,0.0,1.0,0.0,11.96,13.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,1,1,2
83,5.0,5.0,6.0,6.0,162.0,2.0,0.0,1.0,0.0,12.51,13.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,1,2,2
84,5.0,5.0,6.0,6.0,159.0,2.0,0.0,1.0,0.0,12.51,13.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,1,3,2
85,5.0,5.0,6.0,6.0,145.0,2.0,0.0,1.0,0.0,12.51,15.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,1,4,2
86,5.0,5.0,6.0,6.0,159.0,2.0,0.0,1.0,0.0,12.51,10.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,1,5,2
87,5.0,5.0,6.0,6.0,144.0,2.0,0.0,1.0,0.0,12.51,11.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,1,6,2
88,5.0,5.0,6.0,6.0,138.0,2.0,0.0,1.0,0.0,12.51,11.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,1,7,2
89,5.0,5.0,6.0,6.0,173.0,2.0,0.0,1.0,0.0,12.99,10.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,1,8,2
90,5.0,5.0,6.0,6.0,171.0,2.0,0.0,1.0,0.0,12.99,10.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,1,9,2
91,5.0,5.0,6.0,6.0,160.0,2.0,0.0,1.0,0.0,12.99,11.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,1,10,2
92,5.0,5.0,6.0,6.0,161.0,2.0,0.0,1.0,0.0,12.99,14.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,1,11,2
93,5.0,5.0,6.0,6.0,143.0,2.0,0.0,1.0,0.0,12.99,11.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,1,12,2
94,5.0,5.0,6.0,6.0,159.0,2.0,0.0,1.0,0.0,13.02,11.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,1,13,2
95,5.0,5.0,6.0,6.0,144.0,2.0,0.0,1.0,0.0,13.5,14.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,1,14,2
96,5.0,5.0,6.0,6.0,178.0,2.0,0.0,1.0,0.0,13.02,12.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,1,15,2
97,17.0,11.0,28.0,14.0,176.0,11.0,0.0,1.0,0.0,14.99,27.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,2,1,2
98,21.0,15.0,33.0,20.0,190.0,12.0,0.0,1.0,0.0,15.47,33.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,2,2,2
99,25.0,19.0,40.0,26.0,188.0,15.0,0.0,1.0,0.0,15.95,33.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,2,3,2
100,29.0,28.0,47.0,40.0,200.0,18.0,0.0,1.0,0.0,16.48,42.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,2,4,2
101,33.0,27.0,53.0,38.0,175.0,20.0,0.0,1.0,0.0,16.0,39.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,2,5,2
102,37.0,31.0,59.0,44.0,220.0,22.0,0.0,1.0,0.0,16.96,47.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,2,6,2
103,41.0,35.0,65.0,50.0,226.0,24.0,0.0,1.0,0.0,17.44,47.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,2,7,2
104,45.0,44.0,71.0,64.0,231.0,26.0,0.0,1.0,0.0,17.44,50.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,2,8,2
105,49.0,43.0,70.0,62.0,206.0,21.0,0.0,1.0,0.0,17.44,45.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,2,9,2
106,176.0,47.0,426.0,68.0,450.0,231.0,0.0,1.0,0.0,41.75,182.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,2,10,2
107,362.0,51.0,974.0,74.0,801.0,537.0,0.0,1.0,0.0,33.93,328.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,2,11,2
108,269.0,55.0,686.0,80.0,701.0,381.0,0.0,1.0,0.0,94.89,338.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,2,12,2
109,65.0,59.0,94.0,86.0,237.0,29.0,0.0,1.0,0.0,18.96,55.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,2,13,2
110,69.0,63.0,100.0,92.0,220.0,31.0,0.0,1.0,0.0,19.92,48.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,2,14,2
111,73.0,67.0,107.0,98.0,253.0,34.0,0.0,1.0,0.0,20.48,82.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,2,15,2
112,36.0,23.0,56.0,30.0,227.0,18.0,0.0,1.0,0.0,16.48,64.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,3,1,2
113,157.0,86.0,379.0,176.0,412.0,210.0,0.0,7.0,0.0,31.67,193.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,3,2,2
114,276.0,117.0,711.0,250.0,619.0,424.0,0.0,1.0,0.0,95.81,247.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,3,3,2
115,161.0,87.0,339.0,161.0,461.0,162.0,0.0,1.0,0.0,31.78,241.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,3,4,2
116,209.0,88.0,447.0,157.0,515.0,215.0,0.0,1.0,0.0,52.81,224.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,3,5,2
117,304.0,85.0,686.0,148.0,619.0,351.0,0.0,1.0,0.0,104.85,229.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,3,6,2
118,769.0,461.0,2049.0,1110.0,1745.0,1225.0,0.0,1.0,0.0,137.66,529.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,3,7,2
119,,,,,,,,,,,,False,new,experiments/results/BW_2_2/testing/2.onnx,BW,3,8,2
120,128.0,56.0,251.0,89.0,431.0,111.0,0.0,1.0,0.0,16.67,213.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,4,1,2
121,222.0,122.0,437.0,236.0,430.0,192.0,0.0,1.0,0.0,36.85,195.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,4,2,2
122,564.0,219.0,1435.0,462.0,1360.0,829.0,0.0,1.0,0.0,46.1,482.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,4,3,2
123,768.0,281.0,1918.0,616.0,2280.0,1038.0,0.0,1.0,0.0,68.85,730.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,4,4,2
124,,,,,,,,,,,,False,new,experiments/results/BW_2_2/testing/2.onnx,BW,4,5,2
125,490.0,161.0,1270.0,301.0,1193.0,718.0,0.0,1.0,0.0,80.74,398.0,True,new,experiments/results/BW_2_2/testing/2.onnx,BW,5,1,2
126,,,,,,,,,,,,False,new,experiments/results/BW_2_2/testing/2.onnx,BW,5,2,2
127,,,,,,,,,,,,False,new,experiments/results/BW_2_2/testing/2.onnx,BW,6,1,2
128,5.0,5.0,6.0,6.0,158.0,2.0,0.0,1.0,0.0,11.96,11.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,1,1,3
129,7.0,7.0,9.0,9.0,179.0,3.0,0.0,1.0,0.0,13.02,13.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,1,2,3
130,9.0,9.0,12.0,12.0,164.0,4.0,0.0,1.0,0.0,14.48,18.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,1,3,3
131,11.0,9.0,16.0,12.0,167.0,6.0,0.0,1.0,0.0,14.99,17.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,1,4,3
132,13.0,11.0,19.0,15.0,169.0,7.0,0.0,1.0,0.0,14.99,18.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,1,5,3
133,15.0,11.0,23.0,15.0,167.0,9.0,0.0,1.0,0.0,14.99,19.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,1,6,3
134,17.0,11.0,27.0,15.0,171.0,11.0,0.0,1.0,0.0,14.99,20.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,1,7,3
135,19.0,13.0,30.0,18.0,186.0,12.0,0.0,1.0,0.0,15.47,23.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,1,8,3
136,21.0,13.0,34.0,18.0,161.0,14.0,0.0,1.0,0.0,15.47,24.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,1,9,3
137,23.0,15.0,37.0,21.0,186.0,15.0,0.0,1.0,0.0,15.47,30.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,1,10,3
138,25.0,15.0,41.0,21.0,206.0,17.0,0.0,1.0,0.0,15.98,40.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,1,11,3
139,27.0,15.0,45.0,21.0,188.0,19.0,0.0,1.0,0.0,16.48,34.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,1,12,3
140,29.0,15.0,49.0,21.0,213.0,21.0,0.0,1.0,0.0,16.48,54.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,1,13,3
141,31.0,17.0,52.0,24.0,179.0,22.0,0.0,1.0,0.0,16.48,38.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,1,14,3
142,33.0,17.0,56.0,24.0,213.0,24.0,0.0,1.0,0.0,16.48,46.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,1,15,3
143,17.0,11.0,28.0,14.0,156.0,11.0,0.0,1.0,0.0,14.99,20.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,2,1,3
144,23.0,15.0,33.0,20.0,182.0,10.0,0.0,1.0,0.0,15.47,31.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,2,2,3
145,32.0,19.0,48.0,26.0,194.0,15.0,0.0,1.0,0.0,15.95,39.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,2,3,3
146,40.0,23.0,62.0,32.0,227.0,19.0,0.0,1.0,0.0,16.48,59.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,2,4,3
147,49.0,27.0,79.0,38.0,213.0,26.0,0.0,1.0,0.0,17.44,49.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,2,5,3
148,58.0,31.0,94.0,44.0,245.0,31.0,0.0,1.0,0.0,17.92,70.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,2,6,3
149,67.0,35.0,109.0,50.0,266.0,36.0,0.0,1.0,0.0,18.96,99.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,2,7,3
150,75.0,39.0,123.0,56.0,257.0,41.0,0.0,1.0,0.0,19.92,81.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,2,8,3
151,84.0,43.0,138.0,62.0,277.0,46.0,0.0,1.0,0.0,20.96,105.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,2,9,3
152,92.0,47.0,152.0,68.0,291.0,51.0,0.0,1.0,0.0,21.92,104.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,2,10,3
153,101.0,51.0,167.0,74.0,281.0,56.0,0.0,1.0,0.0,23.44,99.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,2,11,3
154,110.0,55.0,182.0,80.0,354.0,61.0,0.0,1.0,0.0,24.96,144.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,2,12,3
155,118.0,59.0,196.0,86.0,320.0,66.0,0.0,1.0,0.0,26.48,112.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,2,13,3
156,127.0,63.0,211.0,92.0,319.0,71.0,0.0,1.0,0.0,27.92,109.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,2,14,3
157,135.0,67.0,225.0,98.0,344.0,76.0,0.0,1.0,0.0,13.79,126.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,2,15,3
158,38.0,29.0,63.0,48.0,235.0,16.0,0.0,5.0,0.0,16.48,77.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,3,1,3
159,95.0,36.0,163.0,54.0,277.0,64.0,0.0,1.0,0.0,21.44,100.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,3,2,3
160,143.0,55.0,295.0,86.0,359.0,143.0,0.0,1.0,0.0,25.72,126.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,3,3,3
161,164.0,72.0,321.0,116.0,422.0,142.0,0.0,1.0,0.0,30.79,182.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,3,4,3
162,237.0,110.0,467.0,186.0,490.0,221.0,0.0,1.0,0.0,62.85,182.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,3,5,3
163,224.0,101.0,428.0,155.0,496.0,194.0,0.0,1.0,0.0,47.9,202.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,3,6,3
164,293.0,110.0,560.0,169.0,632.0,255.0,0.0,1.0,0.0,82.92,281.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,3,7,3
165,359.0,157.0,729.0,272.0,852.0,359.0,0.0,1.0,0.0,48.87,295.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,3,8,3
166,345.0,163.0,675.0,260.0,746.0,305.0,0.0,1.0,0.0,112.85,285.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,3,9,3
167,366.0,176.0,700.0,276.0,679.0,296.0,0.0,1.0,0.0,122.84,238.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,3,10,3
168,468.0,205.0,934.0,384.0,1165.0,427.0,0.0,1.0,0.0,34.56,447.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,3,11,3
169,352.0,166.0,642.0,252.0,728.0,275.0,0.0,1.0,0.0,133.17,279.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,3,12,3
170,377.0,180.0,686.0,274.0,771.0,293.0,0.0,1.0,0.0,10.16,286.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,3,13,3
171,399.0,189.0,722.0,287.0,839.0,306.0,0.0,1.0,0.0,32.16,322.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,3,14,3
172,421.0,202.0,760.0,306.0,885.0,321.0,0.0,1.0,0.0,55.16,308.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,3,15,3
173,229.0,53.0,600.0,80.0,675.0,361.0,0.0,1.0,0.0,102.76,286.0,True,new,experiments/results/BW_2_2/testing/3.onnx,BW,4,1,3
