,expanded states,used states,expanded transitions,used transitions,synthesis time(ms),findNewGoals,findNewErrors,propagateGoals,propagateErrors,memory(mb),heuristic time(ms),OutOfMem,algorithm,heuristic,problem,n,k
17,25.0,19.0,39.0,26.0,165.0,13.0,0.0,1.0,0.0,15.47,27.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,2,3
18,34.0,23.0,52.0,32.0,194.0,17.0,0.0,1.0,0.0,15.95,33.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,2,4
19,36.0,27.0,55.0,38.0,190.0,18.0,0.0,1.0,0.0,15.98,25.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,2,5
20,40.0,31.0,61.0,44.0,204.0,20.0,0.0,1.0,0.0,16.48,43.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,2,6
21,39.0,35.0,61.0,50.0,209.0,21.0,0.0,1.0,0.0,16.96,47.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,2,7
22,45.0,42.0,72.0,65.0,207.0,26.0,0.0,1.0,0.0,17.44,46.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,2,8
23,49.0,49.0,78.0,76.0,210.0,28.0,0.0,1.0,0.0,17.92,39.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,2,9
24,53.0,50.0,84.0,77.0,267.0,30.0,0.0,1.0,0.0,18.48,83.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,2,10
25,57.0,54.0,90.0,83.0,202.0,32.0,0.0,1.0,0.0,18.96,44.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,2,11
26,61.0,61.0,96.0,94.0,237.0,34.0,0.0,1.0,0.0,18.96,67.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,2,12
27,65.0,65.0,102.0,100.0,239.0,36.0,0.0,1.0,0.0,19.92,64.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,2,13
28,69.0,69.0,108.0,106.0,251.0,38.0,0.0,1.0,0.0,20.48,75.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,2,14
29,73.0,70.0,114.0,107.0,241.0,40.0,0.0,1.0,0.0,20.96,63.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,2,15
30,52.0,23.0,87.0,30.0,239.0,31.0,0.0,1.0,0.0,17.92,65.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,3,1
31,90.0,34.0,160.0,51.0,274.0,66.0,0.0,1.0,0.0,22.48,86.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,3,2
32,119.0,52.0,204.0,73.0,320.0,79.0,0.0,1.0,0.0,26.96,106.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,3,3
33,105.0,70.0,168.0,105.0,292.0,59.0,0.0,1.0,0.0,23.44,97.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,3,4
34,122.0,76.0,201.0,114.0,324.0,74.0,0.0,1.0,0.0,26.96,114.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,3,5
35,144.0,98.0,233.0,151.0,401.0,87.0,0.0,1.0,0.0,15.81,181.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,3,6
36,170.0,110.0,277.0,165.0,393.0,103.0,0.0,1.0,0.0,23.79,134.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,3,7
37,235.0,154.0,398.0,243.0,525.0,149.0,0.0,1.0,0.0,55.85,207.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,3,8
38,253.0,157.0,425.0,243.0,473.0,158.0,0.0,1.0,0.0,61.95,175.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,3,9
39,258.0,180.0,433.0,290.0,479.0,161.0,0.0,1.0,0.0,62.94,171.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,3,10
40,252.0,161.0,414.0,246.0,459.0,149.0,0.0,1.0,0.0,52.99,175.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,3,11
41,275.0,167.0,444.0,250.0,493.0,155.0,0.0,1.0,0.0,47.99,221.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,3,12
42,254.0,182.0,417.0,281.0,491.0,152.0,0.0,1.0,0.0,47.91,208.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,3,13
43,285.0,173.0,485.0,271.0,557.0,183.0,0.0,1.0,0.0,74.98,214.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,3,14
44,326.0,216.0,543.0,333.0,651.0,201.0,0.0,1.0,0.0,94.01,248.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,3,15
45,197.0,101.0,478.0,191.0,515.0,259.0,0.0,1.0,0.0,60.72,220.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,4,1
46,409.0,130.0,925.0,249.0,853.0,476.0,0.0,1.0,0.0,58.83,308.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,4,2
47,629.0,202.0,1380.0,398.0,1304.0,680.0,0.0,1.0,0.0,131.87,492.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,4,3
48,781.0,297.0,1718.0,580.0,1778.0,869.0,0.0,1.0,0.0,51.79,536.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,4,4
49,915.0,319.0,1938.0,604.0,2039.0,930.0,0.0,1.0,0.0,141.33,672.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,4,5
50,971.0,504.0,1985.0,951.0,2297.0,938.0,0.0,1.0,0.0,39.97,701.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,4,6
51,1175.0,511.0,2342.0,908.0,2957.0,1091.0,0.0,1.0,0.0,45.32,896.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,4,7
52,1103.0,406.0,2138.0,707.0,2507.0,965.0,0.0,1.0,0.0,138.44,747.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,4,8
53,1555.0,779.0,3093.0,1425.0,5771.0,1467.0,0.0,1.0,0.0,246.58,1222.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,4,9
54,1911.0,937.0,3785.0,1706.0,9032.0,1766.0,0.0,1.0,0.0,93.25,1694.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,4,10
55,1455.0,803.0,2759.0,1426.0,4674.0,1216.0,0.0,1.0,0.0,193.95,1087.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,4,11
56,1953.0,813.0,3628.0,1404.0,8630.0,1582.0,0.0,1.0,0.0,130.25,1719.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,4,12
57,1761.0,714.0,3295.0,1246.0,5045.0,1448.0,0.0,1.0,0.0,78.33,1359.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,4,13
58,1953.0,665.0,3547.0,1078.0,5434.0,1503.0,0.0,1.0,0.0,191.94,1681.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,4,14
59,2828.0,955.0,5189.0,1628.0,13456.0,2252.0,0.0,1.0,0.0,201.34,3256.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,4,15
60,768.0,323.0,2318.0,748.0,2544.0,1447.0,0.0,1.0,0.0,27.0,686.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,5,1
61,2695.0,612.0,8169.0,1513.0,38992.0,5056.0,0.0,1.0,0.0,134.12,5154.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,5,2
62,5035.0,853.0,14602.0,2072.0,137266.0,8942.0,0.0,1.0,0.0,97.66,16665.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,5,3
63,4792.0,1449.0,12738.0,3409.0,97367.0,7476.0,0.0,1.0,0.0,203.32,13592.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,5,4
64,9765.0,4301.0,29079.0,10896.0,376294.0,17983.0,0.0,1.0,0.0,223.98,72236.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,5,5
65,9873.0,2934.0,25159.0,6666.0,531484.0,14387.0,0.0,1.0,0.0,243.72,62496.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,5,6
66,,,,,,,,,,,,False,new,experiments/results/BW_2_2/testing/4.onnx,BW,5,7
67,3032.0,814.0,10801.0,2129.0,45981.0,7253.0,0.0,1.0,0.0,208.09,6929.0,True,new,experiments/results/BW_2_2/testing/4.onnx,BW,6,1
68,,,,,,,,,,,,False,new,experiments/results/BW_2_2/testing/4.onnx,BW,6,2
69,,,,,,,,,,,,False,new,experiments/results/BW_2_2/testing/4.onnx,BW,7,1
