,expanded states,used states,expanded transitions,used transitions,synthesis time(ms),findNewGoals,findNewErrors,propagateGoals,propagateErrors,memory(mb),heuristic time(ms),OutOfMem,algorithm,heuristic,problem,n,k,idx
47,1951.0,356.0,3040.0,491.0,3131.0,282.0,460.0,2.0,65.0,177.92,822.0,True,new,experiments/results/CM_2_2/testing/2.onnx,CM,1,11,2
48,2199.0,261.0,3900.0,350.0,3355.0,478.0,528.0,123.0,199.0,132.8,841.0,True,new,experiments/results/CM_2_2/testing/2.onnx,CM,1,12,2
49,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/2.onnx,CM,1,13,2
50,189.0,75.0,329.0,132.0,397.0,41.0,2.0,1.0,78.0,8.8,188.0,True,new,experiments/results/CM_2_2/testing/2.onnx,CM,2,1,2
51,1161.0,221.0,2275.0,413.0,1327.0,127.0,161.0,36.0,380.0,27.83,607.0,True,new,experiments/results/CM_2_2/testing/2.onnx,CM,2,2,2
52,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/2.onnx,CM,2,3,2
53,1159.0,355.0,2866.0,922.0,2079.0,257.0,4.0,1.0,673.0,136.36,949.0,True,new,experiments/results/CM_2_2/testing/2.onnx,CM,3,1,2
54,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/2.onnx,CM,3,2,2
55,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/2.onnx,CM,4,1,2
56,31.0,17.0,39.0,21.0,183.0,7.0,1.0,1.0,3.0,15.5,24.0,True,new,experiments/results/CM_2_2/testing/3.onnx,CM,1,1,3
57,59.0,34.0,81.0,42.0,222.0,9.0,9.0,1.0,6.0,16.48,66.0,True,new,experiments/results/CM_2_2/testing/3.onnx,CM,1,2,3
58,138.0,56.0,208.0,72.0,316.0,50.0,7.0,1.0,12.0,25.92,116.0,True,new,experiments/results/CM_2_2/testing/3.onnx,CM,1,3,3
59,177.0,76.0,281.0,100.0,346.0,76.0,11.0,1.0,16.0,22.7,108.0,True,new,experiments/results/CM_2_2/testing/3.onnx,CM,1,4,3
60,410.0,110.0,690.0,146.0,671.0,233.0,11.0,1.0,29.0,142.8,178.0,True,new,experiments/results/CM_2_2/testing/3.onnx,CM,1,5,3
61,525.0,139.0,910.0,188.0,894.0,319.0,23.0,1.0,29.0,120.98,219.0,True,new,experiments/results/CM_2_2/testing/3.onnx,CM,1,6,3
62,678.0,178.0,1178.0,242.0,1110.0,391.0,38.0,1.0,40.0,31.02,213.0,True,new,experiments/results/CM_2_2/testing/3.onnx,CM,1,7,3
63,804.0,218.0,1400.0,299.0,1531.0,493.0,38.0,1.0,37.0,141.78,258.0,True,new,experiments/results/CM_2_2/testing/3.onnx,CM,1,8,3
64,883.0,269.0,1545.0,369.0,1860.0,528.0,50.0,1.0,48.0,76.72,341.0,True,new,experiments/results/CM_2_2/testing/3.onnx,CM,1,9,3
65,1175.0,318.0,2043.0,439.0,3356.0,707.0,48.0,1.0,61.0,108.33,320.0,True,new,experiments/results/CM_2_2/testing/3.onnx,CM,1,10,3
66,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/3.onnx,CM,1,11,3
67,171.0,75.0,272.0,132.0,321.0,61.0,1.0,1.0,38.0,27.44,113.0,True,new,experiments/results/CM_2_2/testing/3.onnx,CM,2,1,3
68,602.0,241.0,1036.0,447.0,806.0,176.0,9.0,1.0,167.0,119.3,349.0,True,new,experiments/results/CM_2_2/testing/3.onnx,CM,2,2,3
69,1954.0,460.0,3907.0,886.0,2770.0,433.0,136.0,1.0,960.0,24.54,1123.0,True,new,experiments/results/CM_2_2/testing/3.onnx,CM,2,3,3
70,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/3.onnx,CM,2,4,3
71,1159.0,355.0,2644.0,922.0,1662.0,289.0,3.0,1.0,451.0,79.44,880.0,True,new,experiments/results/CM_2_2/testing/3.onnx,CM,3,1,3
72,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/3.onnx,CM,3,2,3
73,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/3.onnx,CM,4,1,3
74,31.0,17.0,38.0,21.0,193.0,7.0,1.0,1.0,2.0,14.99,25.0,True,new,experiments/results/CM_2_2/testing/4.onnx,CM,1,1,4
75,63.0,34.0,88.0,42.0,216.0,12.0,9.0,1.0,4.0,16.96,46.0,True,new,experiments/results/CM_2_2/testing/4.onnx,CM,1,2,4
76,120.0,55.0,183.0,70.0,268.0,28.0,30.0,1.0,7.0,22.48,93.0,True,new,experiments/results/CM_2_2/testing/4.onnx,CM,1,3,4
77,200.0,71.0,316.0,94.0,380.0,60.0,43.0,1.0,12.0,23.81,138.0,True,new,experiments/results/CM_2_2/testing/4.onnx,CM,1,4,4
78,237.0,83.0,372.0,104.0,410.0,65.0,59.0,1.0,14.0,38.9,144.0,True,new,experiments/results/CM_2_2/testing/4.onnx,CM,1,5,4
79,522.0,105.0,892.0,138.0,692.0,221.0,119.0,1.0,21.0,27.31,220.0,True,new,experiments/results/CM_2_2/testing/4.onnx,CM,1,6,4
80,671.0,182.0,1147.0,246.0,1245.0,339.0,67.0,1.0,38.0,37.84,253.0,True,new,experiments/results/CM_2_2/testing/4.onnx,CM,1,7,4
81,827.0,193.0,1450.0,261.0,1901.0,325.0,258.0,1.0,27.0,21.55,347.0,True,new,experiments/results/CM_2_2/testing/4.onnx,CM,1,8,4
82,674.0,268.0,1188.0,368.0,1316.0,414.0,52.0,1.0,26.0,137.98,217.0,True,new,experiments/results/CM_2_2/testing/4.onnx,CM,1,9,4
83,804.0,314.0,1423.0,435.0,1745.0,450.0,104.0,1.0,34.0,124.69,292.0,True,new,experiments/results/CM_2_2/testing/4.onnx,CM,1,10,4
84,1708.0,295.0,3129.0,397.0,2974.0,893.0,361.0,14.0,71.0,126.18,611.0,True,new,experiments/results/CM_2_2/testing/4.onnx,CM,1,11,4
85,985.0,425.0,1776.0,596.0,2407.0,664.0,58.0,1.0,26.0,20.66,287.0,True,new,experiments/results/CM_2_2/testing/4.onnx,CM,1,12,4
86,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/4.onnx,CM,1,13,4
87,171.0,75.0,273.0,132.0,324.0,59.0,2.0,1.0,41.0,27.92,120.0,True,new,experiments/results/CM_2_2/testing/4.onnx,CM,2,1,4
88,874.0,221.0,1653.0,413.0,1369.0,380.0,2.0,1.0,372.0,106.68,459.0,True,new,experiments/results/CM_2_2/testing/4.onnx,CM,2,2,4
89,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/4.onnx,CM,2,3,4
90,1159.0,355.0,2663.0,922.0,1536.0,273.0,3.0,1.0,471.0,44.64,846.0,True,new,experiments/results/CM_2_2/testing/4.onnx,CM,3,1,4
91,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/4.onnx,CM,3,2,4
92,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/4.onnx,CM,4,1,4
93,31.0,17.0,37.0,21.0,176.0,6.0,1.0,1.0,2.0,15.5,22.0,True,new,experiments/results/CM_2_2/testing/5.onnx,CM,1,1,5
94,85.0,33.0,128.0,42.0,229.0,27.0,6.0,1.0,11.0,17.92,60.0,True,new,experiments/results/CM_2_2/testing/5.onnx,CM,1,2,5
95,160.0,58.0,242.0,75.0,303.0,41.0,19.0,1.0,15.0,27.44,105.0,True,new,experiments/results/CM_2_2/testing/5.onnx,CM,1,3,5
96,215.0,67.0,348.0,86.0,350.0,68.0,52.0,1.0,17.0,31.75,101.0,True,new,experiments/results/CM_2_2/testing/5.onnx,CM,1,4,5
97,368.0,119.0,589.0,156.0,572.0,128.0,59.0,1.0,22.0,93.89,186.0,True,new,experiments/results/CM_2_2/testing/5.onnx,CM,1,5,5
98,375.0,140.0,613.0,182.0,608.0,96.0,116.0,1.0,23.0,91.09,213.0,True,new,experiments/results/CM_2_2/testing/5.onnx,CM,1,6,5
99,617.0,177.0,1032.0,232.0,1104.0,203.0,167.0,1.0,23.0,20.67,335.0,True,new,experiments/results/CM_2_2/testing/5.onnx,CM,1,7,5
100,778.0,107.0,1335.0,139.0,1232.0,369.0,118.0,1.0,27.0,126.31,314.0,True,new,experiments/results/CM_2_2/testing/5.onnx,CM,1,8,5
101,1080.0,264.0,1908.0,358.0,3526.0,547.0,216.0,1.0,36.0,50.54,341.0,True,new,experiments/results/CM_2_2/testing/5.onnx,CM,1,9,5
102,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/5.onnx,CM,1,10,5
103,165.0,75.0,263.0,132.0,319.0,56.0,2.0,1.0,38.0,27.44,127.0,True,new,experiments/results/CM_2_2/testing/5.onnx,CM,2,1,5
104,642.0,221.0,1049.0,413.0,726.0,125.0,7.0,6.0,232.0,79.27,310.0,True,new,experiments/results/CM_2_2/testing/5.onnx,CM,2,2,5
105,4172.0,550.0,7566.0,1055.0,4461.0,730.0,122.0,546.0,1300.0,84.67,2874.0,True,new,experiments/results/CM_2_2/testing/5.onnx,CM,2,3,5
106,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/5.onnx,CM,2,4,5
107,1159.0,355.0,2546.0,922.0,1546.0,276.0,3.0,1.0,358.0,44.15,854.0,True,new,experiments/results/CM_2_2/testing/5.onnx,CM,3,1,5
108,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/5.onnx,CM,3,2,5
109,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/5.onnx,CM,4,1,5
110,28.0,20.0,35.0,24.0,174.0,7.0,1.0,1.0,2.0,15.5,23.0,True,new,experiments/results/CM_2_2/testing/6.onnx,CM,1,1,6
111,61.0,33.0,87.0,41.0,205.0,18.0,3.0,1.0,3.0,17.44,42.0,True,new,experiments/results/CM_2_2/testing/6.onnx,CM,1,2,6
112,127.0,52.0,188.0,64.0,248.0,39.0,16.0,1.0,9.0,24.48,72.0,True,new,experiments/results/CM_2_2/testing/6.onnx,CM,1,3,6
113,251.0,89.0,412.0,114.0,442.0,113.0,28.0,1.0,16.0,40.69,177.0,True,new,experiments/results/CM_2_2/testing/6.onnx,CM,1,4,6
114,416.0,116.0,684.0,155.0,732.0,180.0,65.0,6.0,25.0,18.75,209.0,True,new,experiments/results/CM_2_2/testing/6.onnx,CM,1,5,6
115,536.0,142.0,899.0,190.0,865.0,247.0,87.0,10.0,25.0,104.96,221.0,True,new,experiments/results/CM_2_2/testing/6.onnx,CM,1,6,6
116,703.0,190.0,1200.0,254.0,1389.0,343.0,115.0,6.0,33.0,148.84,252.0,True,new,experiments/results/CM_2_2/testing/6.onnx,CM,1,7,6
117,874.0,196.0,1498.0,259.0,1793.0,527.0,51.0,1.0,27.0,87.55,288.0,True,new,experiments/results/CM_2_2/testing/6.onnx,CM,1,8,6
118,1057.0,206.0,1836.0,265.0,2544.0,652.0,60.0,1.0,31.0,53.55,428.0,True,new,experiments/results/CM_2_2/testing/6.onnx,CM,1,9,6
119,908.0,308.0,1620.0,419.0,2054.0,579.0,58.0,12.0,30.0,72.98,369.0,True,new,experiments/results/CM_2_2/testing/6.onnx,CM,1,10,6
120,856.0,372.0,1540.0,516.0,1834.0,547.0,72.0,1.0,16.0,101.17,325.0,True,new,experiments/results/CM_2_2/testing/6.onnx,CM,1,11,6
121,1214.0,426.0,2123.0,595.0,3700.0,717.0,91.0,1.0,27.0,173.27,414.0,True,new,experiments/results/CM_2_2/testing/6.onnx,CM,1,12,6
122,1019.0,503.0,1811.0,697.0,2263.0,625.0,80.0,1.0,18.0,180.88,357.0,True,new,experiments/results/CM_2_2/testing/6.onnx,CM,1,13,6
123,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/6.onnx,CM,1,14,6
124,143.0,75.0,225.0,132.0,360.0,45.0,1.0,1.0,28.0,23.92,158.0,True,new,experiments/results/CM_2_2/testing/6.onnx,CM,2,1,6
125,675.0,221.0,1159.0,413.0,875.0,184.0,2.0,1.0,157.0,132.37,402.0,True,new,experiments/results/CM_2_2/testing/6.onnx,CM,2,2,6
126,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/6.onnx,CM,2,3,6
127,1159.0,355.0,2633.0,922.0,1890.0,390.0,0.0,1.0,440.0,113.34,916.0,True,new,experiments/results/CM_2_2/testing/6.onnx,CM,3,1,6
128,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/6.onnx,CM,3,2,6
129,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/6.onnx,CM,4,1,6
130,26.0,21.0,31.0,25.0,174.0,3.0,2.0,1.0,1.0,15.02,20.0,True,new,experiments/results/CM_2_2/testing/7.onnx,CM,1,1,7
131,63.0,36.0,83.0,44.0,212.0,15.0,6.0,1.0,4.0,16.48,56.0,True,new,experiments/results/CM_2_2/testing/7.onnx,CM,1,2,7
132,109.0,56.0,155.0,69.0,255.0,20.0,24.0,1.0,6.0,20.48,63.0,True,new,experiments/results/CM_2_2/testing/7.onnx,CM,1,3,7
133,209.0,81.0,307.0,103.0,414.0,53.0,34.0,1.0,8.0,25.87,170.0,True,new,experiments/results/CM_2_2/testing/7.onnx,CM,1,4,7
134,239.0,121.0,365.0,157.0,387.0,50.0,68.0,4.0,9.0,38.93,121.0,True,new,experiments/results/CM_2_2/testing/7.onnx,CM,1,5,7
135,287.0,105.0,432.0,134.0,427.0,46.0,97.0,1.0,4.0,55.17,164.0,True,new,experiments/results/CM_2_2/testing/7.onnx,CM,1,6,7
136,643.0,203.0,1068.0,268.0,1128.0,273.0,108.0,15.0,14.0,91.64,274.0,True,new,experiments/results/CM_2_2/testing/7.onnx,CM,1,7,7
137,441.0,136.0,668.0,181.0,691.0,81.0,138.0,1.0,12.0,9.42,190.0,True,new,experiments/results/CM_2_2/testing/7.onnx,CM,1,8,7
138,894.0,260.0,1542.0,349.0,1872.0,390.0,174.0,36.0,23.0,57.53,378.0,True,new,experiments/results/CM_2_2/testing/7.onnx,CM,1,9,7
139,1319.0,278.0,2283.0,371.0,3655.0,646.0,222.0,35.0,31.0,13.59,535.0,True,new,experiments/results/CM_2_2/testing/7.onnx,CM,1,10,7
140,780.0,232.0,1371.0,315.0,1592.0,278.0,214.0,38.0,21.0,132.7,366.0,True,new,experiments/results/CM_2_2/testing/7.onnx,CM,1,11,7
141,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/7.onnx,CM,1,12,7
142,130.0,75.0,207.0,132.0,321.0,55.0,0.0,1.0,22.0,23.92,138.0,True,new,experiments/results/CM_2_2/testing/7.onnx,CM,2,1,7
143,942.0,263.0,1596.0,486.0,1342.0,345.0,3.0,29.0,212.0,33.43,590.0,True,new,experiments/results/CM_2_2/testing/7.onnx,CM,2,2,7
144,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/7.onnx,CM,2,3,7
145,946.0,355.0,2030.0,922.0,1556.0,357.0,3.0,1.0,176.0,90.77,774.0,True,new,experiments/results/CM_2_2/testing/7.onnx,CM,3,1,7
146,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/7.onnx,CM,3,2,7
147,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/7.onnx,CM,4,1,7
148,29.0,18.0,37.0,22.0,179.0,4.0,2.0,1.0,1.0,15.5,26.0,True,new,experiments/results/CM_2_2/testing/8.onnx,CM,1,1,8
149,77.0,31.0,109.0,39.0,197.0,13.0,11.0,1.0,7.0,17.44,50.0,True,new,experiments/results/CM_2_2/testing/8.onnx,CM,1,2,8
150,101.0,51.0,149.0,63.0,212.0,11.0,32.0,1.0,5.0,19.92,58.0,True,new,experiments/results/CM_2_2/testing/8.onnx,CM,1,3,8
151,216.0,82.0,351.0,107.0,317.0,53.0,64.0,1.0,10.0,25.87,109.0,True,new,experiments/results/CM_2_2/testing/8.onnx,CM,1,4,8
152,323.0,107.0,549.0,143.0,435.0,77.0,118.0,1.0,11.0,59.99,123.0,True,new,experiments/results/CM_2_2/testing/8.onnx,CM,1,5,8
153,341.0,145.0,580.0,194.0,512.0,48.0,164.0,1.0,13.0,69.15,212.0,True,new,experiments/results/CM_2_2/testing/8.onnx,CM,1,6,8
154,654.0,176.0,1107.0,239.0,928.0,157.0,236.0,1.0,14.0,20.0,227.0,True,new,experiments/results/CM_2_2/testing/8.onnx,CM,1,7,8
155,504.0,219.0,879.0,297.0,788.0,45.0,301.0,1.0,14.0,15.43,267.0,True,new,experiments/results/CM_2_2/testing/8.onnx,CM,1,8,8
156,801.0,279.0,1388.0,384.0,1132.0,140.0,383.0,9.0,18.0,114.21,287.0,True,new,experiments/results/CM_2_2/testing/8.onnx,CM,1,9,8
157,684.0,209.0,1237.0,275.0,1142.0,48.0,464.0,1.0,22.0,10.23,429.0,True,new,experiments/results/CM_2_2/testing/8.onnx,CM,1,10,8
158,856.0,344.0,1560.0,484.0,1478.0,79.0,564.0,13.0,24.0,45.0,343.0,True,new,experiments/results/CM_2_2/testing/8.onnx,CM,1,11,8
159,1599.0,375.0,2773.0,519.0,3580.0,294.0,707.0,1.0,48.0,14.74,511.0,True,new,experiments/results/CM_2_2/testing/8.onnx,CM,1,12,8
160,1142.0,394.0,2073.0,543.0,1695.0,61.0,794.0,1.0,30.0,140.43,571.0,True,new,experiments/results/CM_2_2/testing/8.onnx,CM,1,13,8
161,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/8.onnx,CM,1,14,8
162,129.0,75.0,208.0,132.0,277.0,48.0,0.0,1.0,21.0,22.96,88.0,True,new,experiments/results/CM_2_2/testing/8.onnx,CM,2,1,8
163,658.0,221.0,1130.0,413.0,890.0,187.0,10.0,9.0,160.0,121.35,467.0,True,new,experiments/results/CM_2_2/testing/8.onnx,CM,2,2,8
164,3451.0,483.0,6711.0,926.0,4216.0,479.0,273.0,178.0,1222.0,123.97,1909.0,True,new,experiments/results/CM_2_2/testing/8.onnx,CM,2,3,8
165,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/8.onnx,CM,2,4,8
166,1144.0,355.0,2485.0,922.0,1600.0,336.0,3.0,1.0,295.0,76.68,697.0,True,new,experiments/results/CM_2_2/testing/8.onnx,CM,3,1,8
167,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/8.onnx,CM,3,2,8
168,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/8.onnx,CM,4,1,8
169,31.0,21.0,40.0,26.0,190.0,4.0,2.0,1.0,2.0,15.5,37.0,True,new,experiments/results/CM_2_2/testing/9.onnx,CM,1,1,9
170,74.0,36.0,110.0,45.0,227.0,17.0,12.0,1.0,5.0,17.92,63.0,True,new,experiments/results/CM_2_2/testing/9.onnx,CM,1,2,9
171,150.0,58.0,238.0,74.0,319.0,37.0,34.0,1.0,14.0,25.92,115.0,True,new,experiments/results/CM_2_2/testing/9.onnx,CM,1,3,9
172,258.0,85.0,426.0,110.0,457.0,80.0,68.0,1.0,21.0,42.83,175.0,True,new,experiments/results/CM_2_2/testing/9.onnx,CM,1,4,9
173,326.0,108.0,552.0,144.0,455.0,88.0,111.0,1.0,18.0,59.0,168.0,True,new,experiments/results/CM_2_2/testing/9.onnx,CM,1,5,9
174,610.0,151.0,1061.0,200.0,935.0,223.0,164.0,1.0,41.0,151.0,251.0,True,new,experiments/results/CM_2_2/testing/9.onnx,CM,1,6,9
175,670.0,175.0,1185.0,239.0,1108.0,223.0,231.0,1.0,30.0,48.69,391.0,True,new,experiments/results/CM_2_2/testing/9.onnx,CM,1,7,9
176,864.0,225.0,1546.0,306.0,1603.0,312.0,305.0,1.0,36.0,101.44,402.0,True,new,experiments/results/CM_2_2/testing/9.onnx,CM,1,8,9
177,1078.0,269.0,1952.0,369.0,2226.0,405.0,396.0,1.0,37.0,55.16,382.0,True,new,experiments/results/CM_2_2/testing/9.onnx,CM,1,9,9
178,1317.0,305.0,2400.0,426.0,3603.0,487.0,492.0,1.0,44.0,186.42,553.0,True,new,experiments/results/CM_2_2/testing/9.onnx,CM,1,10,9
179,1582.0,380.0,2912.0,524.0,4368.0,594.0,610.0,1.0,47.0,13.69,536.0,True,new,experiments/results/CM_2_2/testing/9.onnx,CM,1,11,9
180,,,,,,,,,,,,False,new,experiments/results/CM_2_2/testing/9.onnx,CM,1,12,9
181,133.0,75.0,231.0,132.0,337.0,43.0,0.0,1.0,40.0,23.92,154.0,True,new,experiments/results/CM_2_2/testing/9.onnx,CM,2,1,9
182,1133.0,221.0,2232.0,413.0,1434.0,278.0,67.0,1.0,525.0,111.71,484.0,True,new,experiments/results/CM_2_2/testing/9.onnx,CM,2,2,9
