,expanded states,used states,expanded transitions,used transitions,synthesis time(ms),findNewGoals,findNewErrors,propagateGoals,propagateErrors,memory(mb),heuristic time(ms),OutOfMem,algorithm,heuristic,problem,n,k
11,8.0,6.0,10.0,8.0,209.0,2.0,0.0,1.0,0.0,15.5,17.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,1,12
12,8.0,6.0,10.0,8.0,195.0,2.0,0.0,1.0,0.0,15.5,17.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,1,13
13,8.0,6.0,10.0,8.0,214.0,2.0,0.0,1.0,0.0,15.5,18.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,1,14
14,8.0,6.0,10.0,8.0,214.0,2.0,0.0,1.0,0.0,15.5,15.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,1,15
15,10.0,0.0,9.0,0.0,208.0,0.0,0.0,0.0,1.0,0.0,15.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,2,1
16,23.0,23.0,35.0,33.0,223.0,10.0,0.0,1.0,0.0,15.5,25.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,2,2
17,28.0,25.0,45.0,35.0,240.0,14.0,0.0,1.0,0.0,16.48,37.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,2,3
18,35.0,24.0,57.0,34.0,289.0,18.0,0.0,1.0,0.0,16.96,70.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,2,4
19,39.0,21.0,63.0,31.0,276.0,13.0,0.0,1.0,0.0,17.44,54.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,2,5
20,37.0,23.0,58.0,33.0,254.0,13.0,0.0,1.0,0.0,16.96,47.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,2,6
21,59.0,27.0,94.0,37.0,292.0,11.0,0.0,1.0,0.0,17.92,76.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,2,7
22,79.0,28.0,139.0,38.0,335.0,11.0,0.0,1.0,0.0,19.44,105.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,2,8
23,55.0,22.0,85.0,32.0,276.0,11.0,0.0,1.0,0.0,18.48,62.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,2,9
24,65.0,21.0,101.0,31.0,297.0,14.0,0.0,1.0,0.0,19.44,91.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,2,10
25,46.0,20.0,68.0,30.0,289.0,11.0,0.0,1.0,0.0,18.0,77.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,2,11
26,53.0,25.0,85.0,35.0,280.0,14.0,0.0,1.0,0.0,19.44,93.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,2,12
27,74.0,31.0,108.0,41.0,310.0,8.0,0.0,1.0,0.0,19.92,119.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,2,13
28,68.0,20.0,110.0,30.0,306.0,14.0,0.0,1.0,0.0,19.92,85.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,2,14
29,90.0,24.0,143.0,34.0,351.0,13.0,0.0,1.0,0.0,20.96,128.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,2,15
30,20.0,0.0,22.0,0.0,217.0,2.0,0.0,0.0,1.0,0.0,20.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,3,1
31,81.0,0.0,136.0,0.0,308.0,49.0,0.0,0.0,5.0,0.0,89.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,3,2
32,142.0,121.0,260.0,199.0,430.0,103.0,0.0,1.0,0.0,18.99,149.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,3,3
33,154.0,102.0,272.0,162.0,501.0,101.0,0.0,1.0,0.0,21.12,219.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,3,4
34,140.0,98.0,249.0,156.0,458.0,84.0,0.0,1.0,0.0,18.37,209.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,3,5
35,194.0,124.0,351.0,192.0,510.0,97.0,0.0,1.0,0.0,26.7,226.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,3,6
36,271.0,130.0,519.0,201.0,660.0,124.0,0.0,1.0,0.0,57.03,370.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,3,7
37,313.0,115.0,543.0,180.0,705.0,136.0,0.0,1.0,0.0,50.46,427.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,3,8
38,368.0,111.0,695.0,178.0,814.0,207.0,0.0,1.0,0.0,80.21,473.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,3,9
39,524.0,115.0,937.0,179.0,1126.0,125.0,0.0,1.0,0.0,95.6,786.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,3,10
40,435.0,138.0,762.0,220.0,1069.0,168.0,0.0,1.0,0.0,92.75,705.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,3,11
41,680.0,116.0,1137.0,178.0,1566.0,164.0,0.0,1.0,0.0,145.73,1178.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,3,12
42,606.0,113.0,1064.0,176.0,1641.0,215.0,0.0,1.0,0.0,153.31,1215.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,3,13
43,664.0,124.0,1133.0,190.0,1743.0,89.0,0.0,1.0,0.0,120.12,1422.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,3,14
44,1114.0,123.0,1904.0,194.0,3224.0,135.0,0.0,1.0,0.0,114.07,2815.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,3,15
45,28.0,0.0,29.0,0.0,232.0,1.0,0.0,0.0,1.0,0.0,39.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,4,1
46,118.0,0.0,142.0,0.0,317.0,9.0,0.0,0.0,12.0,0.0,109.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,4,2
47,654.0,0.0,1326.0,0.0,1314.0,522.0,0.0,0.0,43.0,0.0,614.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,4,3
48,678.0,520.0,1377.0,920.0,1756.0,645.0,0.0,1.0,0.0,57.84,801.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,4,4
49,985.0,774.0,2054.0,1335.0,3483.0,960.0,0.0,1.0,0.0,71.03,1676.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,4,5
50,1029.0,552.0,2122.0,951.0,4083.0,937.0,0.0,1.0,0.0,133.51,2388.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,4,6
51,1346.0,634.0,2757.0,1082.0,6892.0,1108.0,0.0,1.0,0.0,152.26,4551.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,4,7
52,1075.0,511.0,2127.0,861.0,4801.0,726.0,0.0,1.0,0.0,101.85,3559.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,4,8
53,2411.0,800.0,5374.0,1326.0,27927.0,2019.0,0.0,1.0,0.0,37.32,18237.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,4,9
54,3113.0,804.0,6934.0,1308.0,42092.0,2075.0,0.0,1.0,0.0,45.41,31694.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,4,10
55,3927.0,777.0,8126.0,1279.0,61387.0,1949.0,0.0,1.0,0.0,106.9,51236.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,4,11
56,3576.0,909.0,7665.0,1453.0,62766.0,2334.0,0.0,1.0,0.0,83.5,48704.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,4,12
57,7126.0,806.0,14600.0,1332.0,183507.0,2489.0,0.0,1.0,0.0,143.83,162896.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,4,13
58,8342.0,966.0,17774.0,1574.0,262743.0,3095.0,0.0,1.0,0.0,207.45,228102.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,4,14
59,5590.0,825.0,10675.0,1368.0,122325.0,1883.0,0.0,1.0,0.0,84.87,111259.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,4,15
60,44.0,0.0,46.0,0.0,240.0,2.0,0.0,0.0,1.0,0.0,41.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,5,1
61,524.0,0.0,716.0,0.0,692.0,99.0,0.0,0.0,29.0,0.0,417.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,5,2
62,1676.0,0.0,3098.0,0.0,5263.0,1169.0,0.0,0.0,152.0,0.0,3144.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,5,3
63,5809.0,0.0,13245.0,0.0,69408.0,5205.0,0.0,0.0,614.0,0.0,29147.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,5,4
64,5820.0,4854.0,13298.0,9287.0,135020.0,6935.0,0.0,1.0,0.0,97.99,52025.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,5,5
65,6720.0,4294.0,15979.0,8255.0,201887.0,8465.0,0.0,1.0,0.0,104.35,86651.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,5,6
66,8425.0,5348.0,19863.0,9759.0,364375.0,9878.0,0.0,1.0,0.0,147.5,173635.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,5,7
67,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/3.onnx,AT,5,8
68,59.0,0.0,63.0,0.0,261.0,3.0,0.0,0.0,1.0,0.0,57.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,6,1
69,999.0,0.0,1109.0,0.0,1342.0,31.0,0.0,0.0,16.0,0.0,1080.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,6,2
70,4895.0,0.0,8613.0,0.0,39525.0,2677.0,0.0,0.0,410.0,0.0,29085.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,6,3
71,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/3.onnx,AT,6,4
72,68.0,0.0,68.0,0.0,260.0,1.0,0.0,0.0,1.0,0.0,59.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,7,1
73,1780.0,0.0,1827.0,0.0,3025.0,2.0,0.0,0.0,27.0,0.0,2731.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,7,2
74,12749.0,0.0,21178.0,0.0,231898.0,4906.0,0.0,0.0,1277.0,0.0,194228.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,7,3
75,89.0,0.0,95.0,0.0,313.0,2.0,0.0,0.0,1.0,0.0,104.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,8,1
76,2050.0,0.0,2172.0,0.0,4742.0,5.0,0.0,0.0,39.0,0.0,4410.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,8,2
77,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/3.onnx,AT,8,3
78,112.0,0.0,120.0,0.0,301.0,2.0,0.0,0.0,1.0,0.0,91.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,9,1
79,5043.0,0.0,5287.0,0.0,24167.0,36.0,0.0,0.0,39.0,0.0,23664.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,9,2
80,139.0,0.0,150.0,0.0,342.0,2.0,0.0,0.0,1.0,0.0,130.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,10,1
81,16805.0,0.0,18290.0,0.0,281302.0,84.0,0.0,0.0,179.0,0.0,279631.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,10,2
82,159.0,0.0,170.0,0.0,352.0,1.0,0.0,0.0,1.0,0.0,137.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,11,1
83,13525.0,0.0,14764.0,0.0,168253.0,26.0,0.0,0.0,901.0,0.0,167158.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,11,2
84,226.0,0.0,226.0,0.0,420.0,1.0,0.0,0.0,1.0,0.0,202.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,12,1
85,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/3.onnx,AT,12,2
86,280.0,0.0,286.0,0.0,445.0,1.0,0.0,0.0,1.0,0.0,218.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,13,1
87,305.0,0.0,314.0,0.0,485.0,2.0,0.0,0.0,1.0,0.0,255.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,14,1
88,382.0,0.0,395.0,0.0,557.0,4.0,0.0,0.0,1.0,0.0,305.0,True,new,experiments/results/AT_2_2/testing/3.onnx,AT,15,1
