,expanded states,used states,expanded transitions,used transitions,synthesis time(ms),findNewGoals,findNewErrors,propagateGoals,propagateErrors,memory(mb),heuristic time(ms),OutOfMem,algorithm,heuristic,problem,n,k,idx
22,133.0,35.0,369.0,57.0,414.0,6.0,0.0,1.0,0.0,26.0,185.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,2,8,0
23,157.0,33.0,449.0,54.0,541.0,62.0,0.0,2.0,0.0,28.27,266.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,2,9,0
24,183.0,47.0,537.0,75.0,478.0,6.0,0.0,2.0,0.0,21.41,241.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,2,10,0
25,211.0,55.0,633.0,87.0,537.0,6.0,0.0,1.0,0.0,26.72,290.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,2,11,0
26,241.0,31.0,737.0,51.0,565.0,6.0,0.0,2.0,0.0,30.79,319.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,2,12,0
27,273.0,47.0,849.0,75.0,809.0,121.0,0.0,2.0,0.0,82.0,421.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,2,13,0
28,307.0,27.0,969.0,45.0,700.0,6.0,0.0,2.0,0.0,45.86,430.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,2,14,0
29,343.0,43.0,1097.0,69.0,771.0,6.0,0.0,1.0,0.0,56.95,504.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,2,15,0
30,6.0,0.0,5.0,0.0,203.0,0.0,0.0,0.0,1.0,0.0,14.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,3,1,0
31,115.0,0.0,173.0,0.0,298.0,11.0,0.0,0.0,7.0,0.0,88.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,3,2,0
32,219.0,96.0,505.0,161.0,525.0,96.0,0.0,1.0,0.0,39.31,241.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,3,3,0
33,345.0,263.0,906.0,472.0,807.0,114.0,0.0,24.0,0.0,73.85,483.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,3,4,0
34,513.0,220.0,1479.0,368.0,1282.0,219.0,0.0,45.0,0.0,41.92,751.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,3,5,0
35,729.0,208.0,2266.0,333.0,2243.0,384.0,0.0,42.0,0.0,83.62,1348.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,3,6,0
36,999.0,716.0,3273.0,1177.0,3861.0,426.0,0.0,176.0,0.0,44.5,2507.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,3,7,0
37,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/0.onnx,AT,3,8,0
38,6.0,0.0,5.0,0.0,220.0,0.0,0.0,0.0,1.0,0.0,14.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,4,1,0
39,300.0,0.0,363.0,0.0,410.0,0.0,0.0,0.0,25.0,0.0,195.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,4,2,0
40,956.0,0.0,1899.0,0.0,1785.0,193.0,0.0,0.0,84.0,0.0,1211.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,4,3,0
41,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/0.onnx,AT,4,4,0
42,6.0,0.0,5.0,0.0,235.0,0.0,0.0,0.0,1.0,0.0,26.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,5,1,0
43,205.0,0.0,217.0,0.0,417.0,0.0,0.0,0.0,24.0,0.0,180.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,5,2,0
44,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/0.onnx,AT,5,3,0
45,6.0,0.0,5.0,0.0,210.0,0.0,0.0,0.0,1.0,0.0,18.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,6,1,0
46,388.0,0.0,410.0,0.0,493.0,0.0,0.0,0.0,44.0,0.0,259.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,6,2,0
47,6.0,0.0,5.0,0.0,207.0,0.0,0.0,0.0,1.0,0.0,17.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,7,1,0
48,378.0,0.0,396.0,0.0,452.0,0.0,0.0,0.0,41.0,0.0,245.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,7,2,0
49,6.0,0.0,5.0,0.0,211.0,0.0,0.0,0.0,1.0,0.0,17.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,8,1,0
50,128.0,0.0,135.0,0.0,344.0,0.0,0.0,0.0,16.0,0.0,109.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,8,2,0
51,6.0,0.0,5.0,0.0,216.0,0.0,0.0,0.0,1.0,0.0,20.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,9,1,0
52,132.0,0.0,140.0,0.0,322.0,0.0,0.0,0.0,11.0,0.0,107.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,9,2,0
53,6.0,0.0,5.0,0.0,212.0,0.0,0.0,0.0,1.0,0.0,18.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,10,1,0
54,201.0,0.0,210.0,0.0,338.0,0.0,0.0,0.0,27.0,0.0,136.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,10,2,0
55,6.0,0.0,5.0,0.0,215.0,0.0,0.0,0.0,1.0,0.0,19.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,11,1,0
56,191.0,0.0,201.0,0.0,358.0,0.0,0.0,0.0,16.0,0.0,131.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,11,2,0
57,6.0,0.0,5.0,0.0,211.0,0.0,0.0,0.0,1.0,0.0,18.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,12,1,0
58,255.0,0.0,266.0,0.0,412.0,0.0,0.0,0.0,29.0,0.0,180.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,12,2,0
59,6.0,0.0,5.0,0.0,213.0,0.0,0.0,0.0,1.0,0.0,19.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,13,1,0
60,252.0,0.0,264.0,0.0,437.0,0.0,0.0,0.0,19.0,0.0,185.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,13,2,0
61,6.0,0.0,5.0,0.0,199.0,0.0,0.0,0.0,1.0,0.0,18.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,14,1,0
62,290.0,0.0,303.0,0.0,452.0,0.0,0.0,0.0,22.0,0.0,207.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,14,2,0
63,6.0,0.0,5.0,0.0,218.0,0.0,0.0,0.0,1.0,0.0,23.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,15,1,0
64,327.0,0.0,341.0,0.0,488.0,0.0,0.0,0.0,24.0,0.0,241.0,True,new,experiments/results/AT_2_2/testing/0.onnx,AT,15,2,0
65,6.0,6.0,8.0,8.0,202.0,2.0,0.0,1.0,0.0,12.51,11.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,1,1,1
66,7.0,6.0,9.0,8.0,220.0,2.0,0.0,1.0,0.0,12.99,9.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,1,2,1
67,8.0,6.0,10.0,8.0,207.0,2.0,0.0,1.0,0.0,14.0,14.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,1,3,1
68,9.0,6.0,13.0,8.0,190.0,2.0,0.0,1.0,0.0,14.0,18.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,1,4,1
69,10.0,6.0,12.0,8.0,208.0,2.0,0.0,1.0,0.0,15.02,11.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,1,5,1
70,11.0,6.0,13.0,8.0,192.0,2.0,0.0,1.0,0.0,15.5,18.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,1,6,1
71,11.0,6.0,13.0,8.0,207.0,2.0,0.0,1.0,0.0,15.53,15.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,1,7,1
72,13.0,6.0,15.0,8.0,212.0,2.0,0.0,1.0,0.0,15.53,19.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,1,8,1
73,13.0,6.0,15.0,8.0,216.0,2.0,0.0,1.0,0.0,15.53,17.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,1,9,1
74,13.0,6.0,15.0,8.0,215.0,2.0,0.0,1.0,0.0,15.53,19.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,1,10,1
75,15.0,6.0,17.0,8.0,194.0,2.0,0.0,1.0,0.0,16.0,20.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,1,11,1
76,15.0,6.0,17.0,8.0,195.0,2.0,0.0,1.0,0.0,15.5,19.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,1,12,1
77,15.0,6.0,17.0,8.0,214.0,2.0,0.0,1.0,0.0,15.98,21.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,1,13,1
78,15.0,6.0,17.0,8.0,213.0,2.0,0.0,1.0,0.0,15.5,19.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,1,14,1
79,17.0,6.0,19.0,8.0,202.0,2.0,0.0,1.0,0.0,15.5,29.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,1,15,1
80,20.0,0.0,33.0,0.0,202.0,9.0,0.0,0.0,1.0,0.0,28.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,2,1,1
81,23.0,23.0,33.0,33.0,221.0,4.0,0.0,1.0,0.0,15.5,24.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,2,2,1
82,29.0,27.0,44.0,39.0,216.0,11.0,0.0,1.0,0.0,16.48,35.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,2,3,1
83,54.0,41.0,96.0,59.0,292.0,36.0,0.0,1.0,0.0,18.96,68.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,2,4,1
84,51.0,28.0,86.0,39.0,295.0,33.0,0.0,1.0,0.0,17.92,86.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,2,5,1
85,49.0,31.0,84.0,45.0,309.0,33.0,0.0,1.0,0.0,18.48,84.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,2,6,1
86,60.0,30.0,99.0,43.0,296.0,37.0,0.0,1.0,0.0,19.44,99.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,2,7,1
87,85.0,31.0,132.0,45.0,321.0,39.0,0.0,1.0,0.0,20.96,99.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,2,8,1
88,61.0,27.0,94.0,39.0,280.0,31.0,0.0,1.0,0.0,19.44,65.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,2,9,1
89,67.0,25.0,102.0,36.0,318.0,33.0,0.0,1.0,0.0,19.44,104.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,2,10,1
90,84.0,38.0,130.0,51.0,327.0,39.0,0.0,1.0,0.0,21.44,109.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,2,11,1
91,71.0,24.0,107.0,35.0,304.0,34.0,0.0,1.0,0.0,20.48,80.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,2,12,1
92,118.0,31.0,192.0,49.0,353.0,70.0,0.0,1.0,0.0,26.0,120.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,2,13,1
93,153.0,46.0,212.0,56.0,378.0,37.0,0.0,1.0,0.0,24.96,155.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,2,14,1
94,149.0,37.0,193.0,48.0,383.0,31.0,0.0,1.0,0.0,23.44,151.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,2,15,1
95,39.0,0.0,39.0,0.0,241.0,0.0,0.0,0.0,1.0,0.0,49.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,3,1,1
96,109.0,0.0,200.0,0.0,339.0,80.0,0.0,0.0,7.0,0.0,90.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,3,2,1
97,164.0,137.0,316.0,240.0,440.0,140.0,0.0,1.0,0.0,28.84,156.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,3,3,1
98,280.0,137.0,549.0,231.0,628.0,226.0,0.0,1.0,0.0,62.4,279.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,3,4,1
99,383.0,244.0,765.0,416.0,908.0,376.0,0.0,1.0,0.0,137.41,392.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,3,5,1
100,532.0,358.0,1083.0,609.0,1287.0,525.0,0.0,1.0,0.0,137.4,617.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,3,6,1
101,514.0,306.0,1081.0,507.0,1485.0,534.0,0.0,1.0,0.0,143.25,801.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,3,7,1
102,619.0,311.0,1236.0,534.0,1720.0,592.0,0.0,1.0,0.0,97.41,938.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,3,8,1
103,713.0,331.0,1451.0,538.0,1989.0,728.0,0.0,1.0,0.0,83.44,1113.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,3,9,1
104,985.0,350.0,2038.0,602.0,3527.0,1011.0,0.0,1.0,0.0,28.01,2050.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,3,10,1
105,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/1.onnx,AT,3,11,1
106,83.0,0.0,82.0,0.0,261.0,0.0,0.0,0.0,1.0,0.0,67.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,4,1,1
107,352.0,0.0,555.0,0.0,576.0,98.0,0.0,0.0,25.0,0.0,311.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,4,2,1
108,990.0,0.0,2270.0,0.0,2093.0,899.0,0.0,0.0,120.0,0.0,912.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,4,3,1
109,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/1.onnx,AT,4,4,1
110,173.0,0.0,219.0,0.0,388.0,41.0,0.0,0.0,1.0,0.0,153.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,5,1,1
111,1016.0,0.0,1533.0,0.0,1342.0,85.0,0.0,0.0,81.0,0.0,1018.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,5,2,1
112,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/1.onnx,AT,5,3,1
113,397.0,0.0,400.0,0.0,504.0,0.0,0.0,0.0,1.0,0.0,266.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,6,1,1
114,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/1.onnx,AT,6,2,1
115,785.0,0.0,969.0,0.0,1030.0,176.0,0.0,0.0,1.0,0.0,752.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,7,1,1
116,1765.0,0.0,2167.0,0.0,3288.0,375.0,0.0,0.0,1.0,0.0,2844.0,True,new,experiments/results/AT_2_2/testing/1.onnx,AT,8,1,1
117,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/1.onnx,AT,9,1,1
118,6.0,6.0,8.0,8.0,222.0,2.0,0.0,1.0,0.0,12.51,15.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,1,1,2
119,7.0,7.0,9.0,9.0,225.0,2.0,0.0,1.0,0.0,12.99,13.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,1,2,2
120,8.0,6.0,10.0,8.0,191.0,2.0,0.0,1.0,0.0,13.5,14.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,1,3,2
121,8.0,6.0,10.0,8.0,206.0,2.0,0.0,1.0,0.0,14.0,15.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,1,4,2
122,8.0,6.0,10.0,8.0,190.0,2.0,0.0,1.0,0.0,15.02,17.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,1,5,2
123,8.0,6.0,10.0,8.0,190.0,2.0,0.0,1.0,0.0,14.99,14.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,1,6,2
124,8.0,6.0,10.0,8.0,191.0,2.0,0.0,1.0,0.0,15.53,16.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,1,7,2
125,8.0,6.0,10.0,8.0,195.0,2.0,0.0,1.0,0.0,15.53,20.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,1,8,2
126,8.0,6.0,10.0,8.0,210.0,2.0,0.0,1.0,0.0,15.53,18.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,1,9,2
127,8.0,6.0,10.0,8.0,211.0,2.0,0.0,1.0,0.0,15.53,16.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,1,10,2
128,8.0,6.0,10.0,8.0,217.0,2.0,0.0,1.0,0.0,15.53,25.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,1,11,2
129,8.0,6.0,10.0,8.0,211.0,2.0,0.0,1.0,0.0,15.5,18.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,1,12,2
130,8.0,6.0,10.0,8.0,199.0,2.0,0.0,1.0,0.0,15.98,24.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,1,13,2
131,8.0,6.0,10.0,8.0,199.0,2.0,0.0,1.0,0.0,15.5,24.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,1,14,2
132,8.0,6.0,10.0,8.0,222.0,2.0,0.0,1.0,0.0,15.5,18.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,1,15,2
133,14.0,0.0,13.0,0.0,206.0,0.0,0.0,0.0,1.0,0.0,16.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,2,1,2
134,26.0,20.0,43.0,30.0,229.0,9.0,0.0,1.0,0.0,15.98,34.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,2,2,2
135,39.0,20.0,71.0,30.0,255.0,7.0,0.0,1.0,0.0,16.96,53.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,2,3,2
136,49.0,27.0,96.0,41.0,281.0,22.0,0.0,1.0,0.0,18.48,56.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,2,4,2
137,46.0,29.0,88.0,43.0,264.0,19.0,0.0,1.0,0.0,17.44,59.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,2,5,2
138,60.0,20.0,127.0,30.0,286.0,12.0,0.0,1.0,0.0,19.44,80.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,2,6,2
139,93.0,45.0,208.0,64.0,367.0,63.0,0.0,1.0,0.0,27.92,123.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,2,7,2
140,112.0,43.0,258.0,61.0,441.0,85.0,0.0,1.0,0.0,20.89,174.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,2,8,2
141,133.0,41.0,314.0,58.0,476.0,112.0,0.0,1.0,0.0,31.04,204.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,2,9,2
142,146.0,38.0,350.0,54.0,460.0,113.0,0.0,1.0,0.0,33.09,176.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,2,10,2
143,122.0,40.0,291.0,63.0,380.0,73.0,0.0,1.0,0.0,21.08,128.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,2,11,2
144,91.0,39.0,212.0,60.0,358.0,30.0,0.0,1.0,0.0,25.44,104.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,2,12,2
145,217.0,43.0,548.0,65.0,512.0,30.0,0.0,1.0,0.0,33.49,236.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,2,13,2
146,71.0,39.0,159.0,61.0,332.0,21.0,0.0,1.0,0.0,22.48,100.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,2,14,2
147,222.0,41.0,563.0,63.0,652.0,191.0,0.0,1.0,0.0,88.59,276.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,2,15,2
148,28.0,0.0,27.0,0.0,204.0,0.0,0.0,0.0,1.0,0.0,32.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,3,1,2
149,54.0,0.0,82.0,0.0,263.0,14.0,0.0,0.0,4.0,0.0,61.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,3,2,2
150,169.0,106.0,339.0,172.0,433.0,128.0,0.0,1.0,0.0,29.87,155.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,3,3,2
151,248.0,149.0,550.0,234.0,630.0,209.0,0.0,1.0,0.0,67.11,241.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,3,4,2
152,314.0,138.0,754.0,220.0,798.0,304.0,0.0,1.0,0.0,121.14,320.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,3,5,2
153,428.0,141.0,1063.0,219.0,994.0,381.0,0.0,1.0,0.0,71.57,414.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,3,6,2
154,551.0,155.0,1404.0,235.0,1275.0,432.0,0.0,1.0,0.0,37.51,540.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,3,7,2
155,596.0,149.0,1576.0,228.0,1466.0,509.0,0.0,1.0,0.0,139.59,635.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,3,8,2
156,726.0,133.0,2033.0,214.0,2106.0,753.0,0.0,1.0,0.0,68.93,906.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,3,9,2
157,875.0,229.0,2609.0,376.0,3595.0,1170.0,0.0,1.0,0.0,148.63,1072.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,3,10,2
158,940.0,203.0,2713.0,336.0,3266.0,1058.0,0.0,1.0,0.0,144.61,1388.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,3,11,2
159,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/2.onnx,AT,3,12,2
160,43.0,0.0,43.0,0.0,237.0,0.0,0.0,0.0,1.0,0.0,39.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,4,1,2
161,104.0,0.0,158.0,0.0,382.0,37.0,0.0,0.0,5.0,0.0,160.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,4,2,2
162,356.0,0.0,697.0,0.0,650.0,148.0,0.0,0.0,19.0,0.0,321.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,4,3,2
163,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/2.onnx,AT,4,4,2
164,88.0,0.0,93.0,0.0,292.0,0.0,0.0,0.0,1.0,0.0,89.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,5,1,2
165,249.0,0.0,382.0,0.0,516.0,109.0,0.0,0.0,17.0,0.0,241.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,5,2,2
166,1309.0,0.0,2985.0,0.0,2810.0,976.0,0.0,0.0,68.0,0.0,1028.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,5,3,2
167,184.0,0.0,197.0,0.0,333.0,0.0,0.0,0.0,1.0,0.0,133.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,6,1,2
168,336.0,0.0,496.0,0.0,597.0,136.0,0.0,0.0,12.0,0.0,296.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,6,2,2
169,1237.0,0.0,2145.0,0.0,2285.0,713.0,0.0,0.0,146.0,0.0,1169.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,6,3,2
170,379.0,0.0,388.0,0.0,450.0,0.0,0.0,0.0,1.0,0.0,226.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,7,1,2
171,1430.0,0.0,2213.0,0.0,2574.0,575.0,0.0,0.0,290.0,0.0,1621.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,7,2,2
172,,,,,,,,,,,,False,new,experiments/results/AT_2_2/testing/2.onnx,AT,7,3,2
173,742.0,0.0,805.0,0.0,727.0,0.0,0.0,0.0,1.0,0.0,493.0,True,new,experiments/results/AT_2_2/testing/2.onnx,AT,8,1,2
