,expanded states,used states,expanded transitions,used transitions,synthesis time(ms),findNewGoals,findNewErrors,propagateGoals,propagateErrors,memory(mb),heuristic time(ms),OutOfMem,algorithm,heuristic,problem,n,k
90,36,19,37,20,186,2,0,1,5,15.5,30.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,7,1
91,36,21,38,22,183,2,0,1,1,16.0,42.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,7,2
92,39,21,42,22,203,3,0,1,0,16.0,45.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,7,3
93,33,22,35,23,199,2,0,1,0,16.0,41.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,7,4
94,33,22,35,23,188,2,0,1,0,16.48,53.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,7,5
95,33,22,35,23,191,2,0,1,0,16.96,40.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,7,6
96,33,22,35,23,192,2,0,1,0,16.96,33.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,7,7
97,33,22,35,23,202,2,0,1,0,16.96,43.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,7,8
98,33,22,35,23,197,2,0,1,0,16.96,41.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,7,9
99,33,22,35,23,173,2,0,1,0,16.99,32.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,7,10
100,33,22,35,23,201,2,0,1,0,17.44,40.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,7,11
101,33,22,35,23,197,2,0,1,0,16.96,39.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,7,12
102,33,22,35,23,199,2,0,1,0,17.47,38.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,7,13
103,33,22,35,23,198,2,0,1,0,17.47,37.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,7,14
104,33,22,35,23,177,2,0,1,0,17.95,38.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,7,15
105,40,21,41,22,199,2,0,1,5,15.95,42.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,8,1
106,40,23,42,24,216,2,0,1,2,15.98,59.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,8,2
107,37,24,39,25,181,2,0,1,0,15.98,41.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,8,3
108,37,24,39,25,204,2,0,1,0,16.96,46.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,8,4
109,37,24,39,25,199,2,0,1,0,16.96,33.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,8,5
110,37,24,39,25,199,2,0,1,0,16.96,36.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,8,6
111,37,24,39,25,194,2,0,1,0,16.96,36.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,8,7
112,37,24,39,25,190,2,0,1,0,17.47,44.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,8,8
113,37,24,39,25,199,2,0,1,0,17.47,56.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,8,9
114,37,24,39,25,203,2,0,1,0,17.44,44.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,8,10
115,37,24,39,25,213,2,0,1,0,17.5,43.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,8,11
116,37,24,39,25,206,2,0,1,0,17.95,46.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,8,12
117,37,24,39,25,180,2,0,1,0,17.95,42.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,8,13
118,37,24,39,25,202,2,0,1,0,17.95,43.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,8,14
119,37,24,39,25,216,2,0,1,0,18.48,39.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,8,15
120,44,23,45,24,196,2,0,1,5,16.48,37.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,9,1
121,44,25,46,26,221,2,0,1,2,16.48,60.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,9,2
122,41,26,43,27,230,2,0,1,0,16.48,73.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,9,3
123,41,26,43,27,223,2,0,1,0,16.96,42.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,9,4
124,41,26,43,27,188,2,0,1,0,16.96,52.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,9,5
125,41,26,43,27,197,2,0,1,0,17.44,40.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,9,6
126,41,26,43,27,194,2,0,1,0,17.47,39.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,9,7
127,41,26,43,27,236,2,0,1,0,17.47,77.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,9,8
128,41,26,43,27,187,2,0,1,0,17.92,46.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,9,9
129,41,26,43,27,225,2,0,1,0,17.95,61.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,9,10
130,41,26,43,27,208,2,0,1,0,17.98,38.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,9,11
131,41,26,43,27,185,2,0,1,0,17.95,48.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,9,12
132,41,26,43,27,218,2,0,1,0,18.48,60.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,9,13
133,41,26,43,27,225,2,0,1,0,18.48,42.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,9,14
134,41,26,43,27,219,2,0,1,0,18.0,60.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,9,15
135,48,25,49,26,191,2,0,1,5,16.48,49.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,10,1
136,48,27,50,28,231,2,0,1,2,16.48,56.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,10,2
137,45,28,47,29,218,2,0,1,0,16.96,44.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,10,3
138,45,28,47,29,208,2,0,1,0,17.44,56.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,10,4
139,45,28,47,29,221,2,0,1,0,17.44,53.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,10,5
140,45,28,47,29,208,2,0,1,0,17.47,41.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,10,6
141,45,28,47,29,209,2,0,1,0,17.95,46.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,10,7
142,45,28,47,29,205,2,0,1,0,17.92,47.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,10,8
143,45,28,47,29,203,2,0,1,0,17.98,41.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,10,9
144,45,28,47,29,193,2,0,1,0,18.0,47.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,10,10
145,45,28,47,29,221,2,0,1,0,18.48,46.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,10,11
146,45,28,47,29,218,2,0,1,0,17.98,56.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,10,12
147,45,28,47,29,203,2,0,1,0,18.48,60.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,10,13
148,45,28,47,29,210,2,0,1,0,18.48,49.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,10,14
149,45,28,47,29,223,2,0,1,0,18.96,59.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,10,15
150,77,27,78,28,235,2,0,1,4,17.44,79.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,11,1
151,52,29,54,30,222,2,0,1,2,16.96,59.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,11,2
152,49,30,51,31,230,2,0,1,0,17.44,72.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,11,3
153,49,30,51,31,232,2,0,1,0,17.44,71.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,11,4
154,49,30,51,31,191,2,0,1,0,17.44,49.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,11,5
155,49,30,51,31,208,2,0,1,0,17.95,56.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,11,6
156,49,30,51,31,234,2,0,1,0,17.92,74.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,11,7
157,49,30,51,31,216,2,0,1,0,17.98,56.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,11,8
158,49,30,51,31,226,2,0,1,0,18.48,50.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,11,9
159,49,30,51,31,232,2,0,1,0,18.48,60.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,11,10
160,49,30,51,31,206,2,0,1,0,18.48,46.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,11,11
161,49,30,51,31,213,2,0,1,0,18.48,64.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,11,12
162,49,30,51,31,241,2,0,1,0,19.44,60.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,11,13
163,49,30,51,31,207,2,0,1,0,19.44,45.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,11,14
164,49,30,51,31,234,2,0,1,0,19.44,57.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,11,15
165,85,29,86,30,259,2,0,1,6,17.92,93.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,12,1
166,56,31,58,32,223,2,0,1,2,17.44,57.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,12,2
167,53,32,55,33,205,2,0,1,0,17.44,48.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,12,3
168,53,32,55,33,206,2,0,1,0,17.95,60.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,12,4
169,53,32,55,33,226,2,0,1,0,17.92,67.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,12,5
170,53,32,55,33,216,2,0,1,0,17.92,49.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,12,6
171,53,32,55,33,224,2,0,1,0,18.48,60.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,12,7
172,53,32,55,33,201,2,0,1,0,18.0,58.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,12,8
173,53,32,55,33,209,2,0,1,0,18.96,50.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,12,9
174,53,32,55,33,212,2,0,1,0,18.96,49.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,12,10
175,53,32,55,33,231,2,0,1,0,18.48,67.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,12,11
176,53,32,55,33,218,2,0,1,0,19.44,46.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,12,12
177,53,32,55,33,242,2,0,1,0,19.44,70.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,12,13
178,53,32,55,33,228,2,0,1,0,19.95,47.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,12,14
179,53,32,55,33,230,2,0,1,0,19.95,62.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,12,15
180,93,31,94,32,289,2,0,1,6,18.48,123.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,13,1
181,60,33,62,34,206,2,0,1,2,17.92,67.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,13,2
182,57,34,59,35,234,2,0,1,0,17.92,72.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,13,3
183,57,34,59,35,213,2,0,1,0,17.92,55.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,13,4
184,57,34,59,35,227,2,0,1,0,18.0,62.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,13,5
185,57,34,59,35,248,2,0,1,0,18.48,71.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,13,6
186,57,34,59,35,215,2,0,1,0,18.48,50.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,13,7
187,57,34,59,35,243,2,0,1,0,18.96,72.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,13,8
188,57,34,59,35,249,2,0,1,0,18.96,61.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,13,9
189,57,34,59,35,233,2,0,1,0,19.44,73.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,13,10
190,57,34,59,35,213,2,0,1,0,19.44,61.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,13,11
191,57,34,59,35,233,2,0,1,0,19.92,56.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,13,12
192,57,34,59,35,236,2,0,1,0,19.92,72.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,13,13
193,57,34,59,35,214,2,0,1,0,20.0,61.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,13,14
194,57,34,59,35,239,2,0,1,0,20.48,73.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,13,15
195,101,33,102,34,252,2,0,1,6,18.48,87.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,14,1
196,64,35,66,36,242,2,0,1,2,17.92,80.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,14,2
197,61,36,63,37,234,2,0,1,0,17.92,73.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,14,3
198,61,36,63,37,217,2,0,1,0,18.48,59.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,14,4
199,61,36,63,37,220,2,0,1,0,18.48,59.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,14,5
200,61,36,63,37,249,2,0,1,0,18.96,82.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,14,6
201,61,36,63,37,252,2,0,1,0,18.96,66.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,14,7
202,61,36,63,37,231,2,0,1,0,19.44,68.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,14,8
203,61,36,63,37,228,2,0,1,0,19.44,69.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,14,9
204,61,36,63,37,237,2,0,1,0,19.44,71.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,14,10
205,61,36,63,37,233,2,0,1,0,19.92,67.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,14,11
206,61,36,63,37,227,2,0,1,0,19.95,65.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,14,12
207,61,36,63,37,223,2,0,1,0,20.48,55.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,14,13
208,61,36,63,37,246,2,0,1,0,20.48,79.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,14,14
209,61,36,63,37,253,2,0,1,0,20.96,90.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,14,15
210,114,56,125,59,265,10,0,1,9,19.92,90.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,15,1
211,108,37,111,38,299,2,0,1,2,19.44,111.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,15,2
212,105,38,108,39,266,2,0,1,0,19.44,102.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,15,3
213,105,38,108,39,287,2,0,1,0,19.92,108.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,15,4
214,105,38,108,39,269,2,0,1,0,19.92,85.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,15,5
215,105,38,108,39,270,2,0,1,0,20.48,100.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,15,6
216,105,38,108,39,305,2,0,1,0,20.48,128.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,15,7
217,105,38,108,39,285,2,0,1,0,20.96,104.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,15,8
218,105,38,108,39,249,2,0,1,0,20.96,102.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,15,9
219,105,38,108,39,270,2,0,1,0,21.44,101.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,15,10
220,105,38,108,39,261,2,0,1,0,21.44,87.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,15,11
221,105,38,108,39,264,2,0,1,0,21.92,95.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,15,12
222,105,38,108,39,240,2,0,1,0,21.92,88.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,15,13
223,105,38,108,39,262,2,0,1,0,22.48,91.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,15,14
224,105,38,108,39,269,2,0,1,0,22.48,87.0,True,new,experiments/results/TL_2_2/testing/3.onnx,TL,15,15
